0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-0.91659,-5.33154
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-0.91659,-5.33154
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-0.91659,-5.33154
1.06921,-11.85921	1.09106,-5.00589	-0.03887,-9.78902	-0.95964,-13.67879	-0.91659,-5.33154	-1.55300,-6.16699
1.06921,-11.85921	1.06501,-5.64871	-0.03887,-9.78902	-0.95964,-13.67879	-0.91659,-5.33154
1.06921,-11.85921	1.06501,-5.64871	-0.03887,-9.78902	-0.97232,-12.75836	-0.94927,-5.14948	-0.23043,-3.77335
1.08848,-11.75031	1.06501,-5.64871	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.06501,-5.64871	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.06501,-5.64871	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948	-0.91515,-4.85530
1.08848,-11.75031	1.06501,-5.64871	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.06501,-5.64871	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948	-0.92787,-13.04601
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.13496,-5.34959	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948
1.08848,-11.75031	1.00954,-5.56122	-0.03887,-9.78902	-0.98183,-12.83135	-0.94927,-5.14948	0.01914,-17.44052
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98183,-12.83135	-0.94927,-5.14948	0.07102,-3.90640
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.95633,-12.82556	-0.94927,-5.14948
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.95633,-12.82556	-0.94927,-5.14948
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.95838,-5.14062	-0.99271,-2.97498	-0.14173,-4.21279
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427	-0.49589,-3.55406
1.08848,-11.75031	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.06818,-11.24146	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.06818,-11.24146	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427	-0.25570,-5.65986
1.06818,-11.24146	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.06818,-11.24146	1.09859,-5.41308	-0.03235,-9.95411	-0.98167,-12.59730	-0.93243,-5.38427
1.06818,-11.24146	1.12389,-5.39391	-0.03235,-9.95411	-0.98167,-12.59730	-1.04883,-4.94385	-0.65247,-5.22467
1.06818,-11.24146	1.12389,-5.39391	-0.03235,-9.95411	-0.98167,-12.59730	-1.04883,-4.94385	-0.94367,-5.10984
1.06818,-11.24146	1.12389,-5.39391	-0.03235,-9.95411	-0.98167,-12.59730	-1.04883,-4.94385	-0.95182,-5.23384
1.06818,-11.24146	1.12389,-5.39391	-0.03235,-9.95411	-0.98167,-12.59730	-1.02290,-5.50454	-0.40724,-4.27400
1.06818,-11.24146	1.07908,-5.41977	-0.03235,-9.95411	-0.98167,-12.59730	-0.98896,-5.33596	-1.02818,-9.52645	-0.32500,-4.30171	-1.41536,-4.17420
1.06818,-11.24146	1.07908,-5.41977	-0.03235,-9.95411	-0.98167,-12.59730	-0.98896,-5.33596	-0.32500,-4.30171
1.06818,-11.24146	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596	-0.32500,-4.30171
1.07853,-11.61882	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596	-0.37002,-3.81882
1.07853,-11.61882	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.03235,-9.95411	-0.98862,-12.73088	-0.98896,-5.33596	-0.78004,-3.75987
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596	-1.36759,-6.89780
1.07853,-11.61882	1.07908,-5.41977	-0.02301,-9.69093	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	1.07908,-5.41977	-0.01012,-9.45252	-0.98862,-12.73088	-0.98896,-5.33596	-0.60418,-4.51267	-0.42572,-4.76114
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-0.98896,-5.33596
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968	-1.78106,-5.29309
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.01983,-5.19968
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-0.95248,-5.35375
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-0.95248,-5.35375	0.02381,-8.13483
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-0.95248,-5.35375
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.00141,-5.11143	-1.16511,-5.27667
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.00141,-5.11143
1.07853,-11.61882	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.00141,-5.11143
1.06143,-11.21885	0.92798,-5.19175	0.00926,-10.35752	-0.98862,-12.73088	-1.00141,-5.11143	-1.89299,-6.18818
1.09216,-11.27033	1.05960,-5.15124	0.00926,-10.35752	-0.98862,-12.73088	-1.00141,-5.11143	-0.16884,-13.10799
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.98862,-12.73088	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.98862,-12.73088	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.98862,-12.73088	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.93014,-12.20047	-1.00141,-5.11143	-0.57238,-4.99948
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.93014,-12.20047	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.93014,-12.20047	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.93014,-12.20047	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.00708,-10.45303	-0.93014,-12.20047	-1.00141,-5.11143
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-1.00141,-5.11143	-1.58253,-3.91407	0.07463,-12.90801
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-0.99192,-5.59080	-1.37277,-3.85834
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-0.99192,-5.59080	-1.51699,-4.15721	-1.05251,-4.96124	-0.24819,-4.35794
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-0.99192,-5.59080	-1.51699,-4.15721
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-0.99192,-5.59080	-1.51699,-4.15721
1.09216,-11.27033	1.05960,-5.15124	-0.04070,-10.72607	-0.93014,-12.20047	-0.96117,-5.08094	-1.38298,-4.12972
1.09216,-11.27033	1.03548,-5.47208	-0.04070,-10.72607	-0.93014,-12.20047	-0.84387,-5.07210	-1.07369,-4.35786
1.09216,-11.27033	1.03548,-5.47208	-0.04070,-10.72607	-0.92689,-12.34862	-0.84387,-5.07210	-1.07369,-4.35786
1.08678,-11.20109	1.03548,-5.47208	-0.04070,-10.72607	-0.92689,-12.34862	-0.84387,-5.07210	-1.07369,-4.35786
1.10340,-10.72746	1.03548,-5.47208	-0.04070,-10.72607	-0.92689,-12.34862	-0.94977,-5.00355	-0.98468,-4.63900
1.10340,-10.72746	1.03548,-5.47208	-0.04070,-10.72607	-0.92689,-12.34862	-1.01937,-4.89010
1.10340,-10.72746	1.03548,-5.47208	-0.00332,-11.16288	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.00332,-11.16288	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.00332,-11.16288	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.02489,-10.66617	-0.96781,-12.21075	-0.89577,-5.28441	-0.44757,-3.91131
1.10340,-10.72746	1.03548,-5.47208	-0.02489,-10.66617	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.02489,-10.66617	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.02489,-10.66617	-0.96781,-12.21075	-0.89577,-5.28441
1.10340,-10.72746	1.03548,-5.47208	-0.02489,-10.66617	-0.96781,-12.21075	-1.00337,-5.46939
1.10340,-10.72746	0.95243,-5.17459	-0.02489,-10.66617	-0.96781,-12.21075	-1.00337,-5.46939
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.00337,-5.46939
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.00337,-5.46939
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.12746,-5.17911	-1.97644,-4.45235
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.12746,-5.17911
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.03091,-5.21470	-0.15577,-16.41342
1.10340,-10.72746	0.95243,-5.17459	-0.00766,-11.30806	-0.96781,-12.21075	-1.03091,-5.21470	-0.17720,-16.85433
1.10340,-10.72746	1.05716,-5.49854	-0.00766,-11.30806	-0.99353,-13.01620	-1.03091,-5.21470	-0.17720,-16.85433	-1.01469,-6.40204
1.10340,-10.72746	1.05716,-5.49854	-0.00766,-11.30806	-0.99353,-13.01620	-1.03091,-5.21470	-0.17443,-15.83430	-1.01469,-6.40204
1.10340,-10.72746	1.09739,-5.11890	-0.00766,-11.30806	-0.99353,-13.01620	-1.03091,-5.21470	-0.17443,-15.83430	-1.12352,-5.91927
1.10340,-10.72746	1.09739,-5.11890	-0.00766,-11.30806	-0.99353,-13.01620	-1.03091,-5.21470	-0.17443,-15.83430
1.10340,-10.72746	1.09739,-5.11890	-0.00766,-11.30806	-0.93789,-12.77191	-1.03091,-5.21470	-0.57891,-6.72523
1.10340,-10.72746	1.09739,-5.11890	0.00595,-11.48236	-0.93789,-12.77191	-1.03091,-5.21470
1.10340,-10.72746	1.09739,-5.11890	0.00595,-11.48236	-0.93789,-12.77191	-1.03091,-5.21470	-1.71678,-4.80219
1.10340,-10.72746	1.08052,-5.24955	0.00595,-11.48236	-0.95983,-12.69105	-1.03091,-5.21470	-0.69548,-5.65625
1.10340,-10.72746	1.08052,-5.24955	0.00595,-11.48236	-0.95983,-12.69105	-1.03091,-5.21470
1.10955,-10.39773	1.08052,-5.24955	-0.02278,-12.08030	-0.95983,-12.69105	-1.03091,-5.21470
1.10955,-10.39773	1.08052,-5.24955	-0.02278,-12.08030	-0.95983,-12.69105	-1.03091,-5.21470
1.10955,-10.39773	1.08052,-5.24955	-0.02278,-12.08030	-0.95983,-12.69105	-1.03091,-5.21470	-0.56865,-4.61033
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.01533,-12.77380	-1.03091,-5.21470	-0.56865,-4.61033
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.01533,-12.77380	-1.03091,-5.21470	-0.31161,-4.42712
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.00840,-12.68093	-1.03091,-5.21470	-0.68456,-4.38066
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.00840,-12.68093	-1.06169,-5.50978	-0.52543,-4.71275	-0.12405,-14.34701
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.00840,-12.68093	-1.06169,-5.50978
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-1.00840,-12.68093	-1.06169,-5.50978	-0.99852,-5.40218
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.94992,-13.59390	-1.06169,-5.50978
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.94992,-13.59390	-1.06169,-5.50978
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.94992,-13.59390	-1.06169,-5.50978	-0.95005,-15.76032
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.06169,-5.50978
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.06169,-5.50978	-0.90385,-19.65837
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.06169,-5.50978
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.03452,-5.38940
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.03452,-5.38940
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.03452,-5.38940	-1.22797,-5.71279
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-1.03452,-5.38940
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-0.89477,-5.35055
1.04521,-10.95771	1.08052,-5.24955	-0.02278,-12.08030	-0.97039,-13.28422	-0.89477,-5.35055
1.04521,-10.95771	1.08052,-5.24955	-0.02322,-12.26788	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.89141,-5.49076
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453	-1.10283,-3.51547
1.04521,-10.95771	1.08052,-5.24955	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453
1.04521,-10.95771	1.08811,-5.48970	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453	-1.20707,-4.27606	-1.17430,-3.97552
1.11341,-11.08944	1.08811,-5.48970	-0.04335,-11.82488	-0.97039,-13.28422	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04335,-11.82488	-1.01017,-12.28731	-0.94948,-5.43453	0.06535,-18.56562
1.11341,-11.08944	1.08811,-5.48970	-0.04973,-11.31366	-1.01017,-12.28731	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04973,-11.31366	-1.01017,-12.28731	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04973,-11.31366	-1.01017,-12.28731	-0.94948,-5.43453
1.11341,-11.08944	1.08811,-5.48970	-0.04973,-11.31366	-0.99994,-12.16972	-0.94948,-5.43453
1.11341,-11.08944	1.00033,-5.23748	-0.04973,-11.31366	-0.99994,-12.16972	-0.94948,-5.43453	-1.34049,-6.43481
1.11341,-11.08944	1.00033,-5.23748	-0.04973,-11.31366	-0.99994,-12.16972	-0.94948,-5.43453
1.11341,-11.08944	1.00033,-5.23748	-0.05127,-11.26328	-0.99994,-12.16972	-0.94948,-5.43453
1.11341,-11.08944	1.00033,-5.23748	-0.05127,-11.26328	-0.99994,-12.16972	-1.08133,-5.43763
1.11341,-11.08944	1.00033,-5.23748	-0.05127,-11.26328	-0.99994,-12.16972	-1.08133,-5.43763
1.05637,-10.61478	1.00033,-5.23748	-0.05127,-11.26328	-0.99994,-12.16972	-0.92119,-5.03830
1.05637,-10.61478	1.00033,-5.23748	-0.05127,-11.26328	-0.99994,-12.16972	-0.92119,-5.03830
1.05637,-10.61478	1.00033,-5.23748	-0.01692,-12.01358	-0.95439,-11.90359	-0.92119,-5.03830
1.05637,-10.61478	1.06034,-5.10655	-0.01692,-12.01358	-0.95439,-11.90359	-0.79080,-4.82777	-0.20491,-15.50139	-1.77374,-4.92317
1.05637,-10.61478	1.06034,-5.10655	-0.01692,-12.01358	-0.95439,-11.90359	-1.04624,-5.69838	-0.20491,-15.50139	-1.30790,-5.05797
1.07888,-10.05160	1.06034,-5.10655	-0.01692,-12.01358	-0.95439,-11.90359	-1.13914,-5.41202
1.07888,-10.05160	1.00145,-5.12546	-0.01692,-12.01358	-0.95439,-11.90359	-1.13914,-5.41202
1.07888,-10.05160	1.00145,-5.12546	-0.01692,-12.01358	-0.95439,-11.90359	-1.13914,-5.41202	0.25438,-4.86628
1.07888,-10.05160	1.00145,-5.12546	-0.01692,-12.01358	-0.95439,-11.90359	-1.05518,-4.85820	-0.01493,-4.85551
1.07888,-10.05160	1.01236,-5.02501	-0.01692,-12.01358	-0.95439,-11.90359	-1.05518,-4.85820
1.07888,-10.05160	1.01236,-5.02501	-0.01692,-12.01358	-0.95439,-11.90359	-1.05518,-4.85820	-0.03904,-10.63840
1.07888,-10.05160	1.01236,-5.02501	-0.01692,-12.01358	-0.95439,-11.90359	-0.98195,-5.26708	-0.85314,-4.68382
1.07888,-10.05160	1.01236,-5.02501	-0.01692,-12.01358	-0.95439,-11.90359	-0.98195,-5.26708	-1.23472,-5.44881
1.07888,-10.05160	1.01236,-5.02501	-0.01692,-12.01358	-0.94144,-11.95607	-0.92227,-5.14038	-1.05667,-4.69948
1.07888,-10.05160	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.92227,-5.14038	-1.05667,-4.69948	-0.23735,-12.18678
1.07888,-10.05160	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.92227,-5.14038	-1.05667,-4.69948	-0.23735,-12.18678	-1.08261,-10.14256
1.09204,-10.72627	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-1.05667,-4.69948	-0.06744,-13.03381
1.09204,-10.72627	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-0.15997,-13.11592
1.09204,-10.72627	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-0.18849,-13.84730
1.09204,-10.72627	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-0.18849,-13.84730
1.09204,-10.72627	1.01236,-5.02501	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-0.18849,-13.84730	-0.97965,-6.15914
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00316,-12.32318	-0.91862,-4.90007	-0.18849,-13.84730
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00316,-12.32318	-1.00575,-4.78721	-0.18849,-13.84730
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00316,-12.32318	-1.10817,-5.11184	-0.18849,-13.84730
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184	-0.11729,-15.96370
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184	-0.78418,-4.30584
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184	-0.88068,-5.82282	-0.90699,-18.05129
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-1.10817,-5.11184
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00285,-12.17456	-0.85627,-4.92068	-0.11782,-12.04536
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-0.85627,-4.92068	-0.23718,-6.88218
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-0.85627,-4.92068	-0.23718,-6.88218
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-0.85627,-4.92068
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-0.85627,-4.92068	-0.59952,-4.96994	-1.67714,-5.57976
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-0.85627,-4.92068
1.09204,-10.72627	1.09844,-5.08892	0.02249,-12.54235	-1.00812,-11.37170	-1.11359,-5.67688
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-1.00812,-11.37170	-1.11359,-5.67688
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-1.11359,-5.67688
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-1.19502,-5.31400
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-1.19502,-5.31400	-1.08517,-5.16722
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.80772,-4.86523
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.80682,-5.10200
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.80682,-5.10200
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.80682,-5.10200
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.80682,-5.10200	-0.57271,-4.87411
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97135,-5.38465
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97135,-5.38465
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97135,-5.38465
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97135,-5.38465
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97135,-5.38465
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97800,-5.07590
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.97800,-5.07590	-1.06915,-5.16373
1.09204,-10.72627	1.09844,-5.08892	-0.01314,-12.47535	-0.96933,-11.28173	-0.92120,-5.13304	-1.34167,-4.98780
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.96933,-11.28173	-0.92120,-5.13304	-1.34167,-4.98780
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.96933,-11.28173	-0.89581,-5.25310	-0.05602,-12.95915
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.96933,-11.28173	-0.89581,-5.25310
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.96933,-11.28173	-1.06546,-5.29477	-1.47986,-3.58664	-0.05121,-8.35611
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.97618,-10.94920	-1.06546,-5.29477
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.97618,-10.94920	-1.06546,-5.29477
1.09204,-10.72627	1.06002,-4.94658	-0.01314,-12.47535	-0.97618,-10.94920	-1.06546,-5.29477	-1.26552,-6.92372
