0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.01518,-18.55795	1.06661,-5.14498	1.14375,-16.10045
-0.98084,-17.69326	0.01300,-13.81390	-1.02861,-5.12694	1.01518,-18.55795	1.06661,-5.14498	1.15884,-15.65911
-0.97894,-17.25177	0.01300,-13.81390	-1.02861,-5.12694	1.01518,-18.55795	1.06661,-5.14498	1.23228,-15.51525
-0.97894,-17.25177	0.01300,-13.81390	-1.02861,-5.12694	1.01518,-18.55795	1.06661,-5.14498	1.23228,-15.51525
-0.96630,-17.44142	0.01300,-13.81390	-1.00033,-5.34242	1.01518,-18.55795	1.06661,-5.14498	1.23228,-15.51525
-0.96711,-16.96608	0.01300,-13.81390	-1.00033,-5.34242	1.01518,-18.55795	1.06661,-5.14498	1.17474,-15.50029
-0.96711,-16.96608	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	1.06661,-5.14498	1.17474,-15.50029
-0.96711,-16.96608	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	1.06661,-5.14498	1.17474,-15.50029
-0.96711,-16.96608	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	0.98418,-5.15432	1.17474,-15.50029
-0.96711,-16.96608	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	0.98418,-5.15432	1.20241,-16.30670
-0.96711,-16.96608	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	0.98418,-5.15432	1.01009,-6.69004
-1.00688,-17.10821	0.01300,-13.81390	-0.92225,-5.39069	1.01518,-18.55795	0.98418,-5.15432	0.03987,-8.08219
-1.00688,-17.10821	0.01300,-13.81390	-0.92225,-5.39069	1.02012,-18.61467	0.98418,-5.15432	1.21053,-16.49614
-1.00688,-17.10821	0.01300,-13.81390	-0.92225,-5.39069	1.01341,-18.10221	0.98418,-5.15432	-1.10383,-5.80304
-1.00688,-17.10821	0.01300,-13.81390	-0.92225,-5.39069	1.01341,-18.10221	0.98418,-5.15432	1.25608,-8.71070
-1.00688,-17.10821	0.01300,-13.81390	-0.91185,-4.85205	1.01341,-18.10221	0.98418,-5.15432	0.48530,-5.80695
-1.00688,-17.10821	0.01300,-13.81390	-0.91185,-4.85205	1.01341,-18.10221	0.98418,-5.15432	0.98161,-8.78208
-1.00688,-17.10821	0.01300,-13.81390	-0.91185,-4.85205	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01300,-13.81390	-0.91185,-4.85205	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.91185,-4.85205	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.96437,-5.20292	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.96437,-5.20292	1.01341,-18.10221	0.98418,-5.15432	1.03815,-9.31506
-0.97392,-17.44070	0.01317,-12.78455	-0.96437,-5.20292	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.96437,-5.20292	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.96437,-5.20292	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432
-0.97392,-17.44070	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432	1.10889,-16.58676
-1.03720,-16.57285	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432	1.16491,-15.31504
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432	1.16491,-15.31504
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432	1.16491,-15.31504	-0.08216,-17.98703
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432	1.20226,-15.18956
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.01341,-18.10221	0.98418,-5.15432
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.02217,-17.80826	0.98418,-5.15432
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.02217,-17.80826	0.98418,-5.15432
-0.97315,-17.22846	0.01317,-12.78455	-0.90706,-5.31518	1.02217,-17.80826	0.98418,-5.15432	1.15675,-14.54096
-0.97315,-17.22846	0.01317,-12.78455	-1.11318,-5.08163	1.02217,-17.80826	0.98418,-5.15432
-0.97315,-17.22846	0.01317,-12.78455	-1.11318,-5.08163	1.02217,-17.80826	1.06868,-5.48987
-0.97315,-17.22846	0.01317,-12.78455	-1.11318,-5.08163	1.02217,-17.80826	1.06868,-5.48987
-0.97315,-17.22846	0.01317,-12.78455	-1.11318,-5.08163	1.02217,-17.80826	1.06868,-5.48987
-0.97315,-17.22846	0.01317,-12.78455	-1.11318,-5.08163	1.02217,-17.80826	1.06868,-5.48987
-0.97315,-17.22846	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987	1.13785,-19.02161
-0.97315,-17.22846	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.97315,-17.22846	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.95482,-16.80605	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.95482,-16.80605	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.97834,-16.45645	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.97834,-16.45645	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.97834,-16.45645	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.95731,-16.28548	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987	1.16672,-10.73928
-0.95731,-16.28548	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.95731,-16.28548	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.06868,-5.48987
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.03452,-5.57494
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.03452,-5.57494
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.03452,-5.57494
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.03452,-5.57494
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.03452,-5.57494
-0.98530,-17.09020	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.12664,-13.03018	1.19992,-4.99964	0.91844,-5.99236
-0.99300,-16.82295	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.24085,-13.09082	1.19786,-5.35309	0.88632,-5.78262
-0.99300,-16.82295	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.24085,-13.09082	1.04218,-5.17352
-0.99300,-16.82295	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.24085,-13.09082	1.04218,-5.17352	1.08297,-5.27355
-0.99300,-16.82295	0.01317,-12.78455	-1.01862,-5.08507	1.02217,-17.80826	1.24085,-13.09082	1.08297,-5.27355
-0.99300,-16.82295	0.01317,-12.78455	-1.17870,-5.19463	1.02217,-17.80826	1.31204,-4.87159	1.24085,-13.09082
-0.99300,-16.82295	0.01317,-12.78455	-1.13391,-4.89984	1.02217,-17.80826	1.31204,-4.87159	1.24085,-13.09082
-0.99300,-16.82295	0.01317,-12.78455	-1.13391,-4.89984	1.02217,-17.80826	1.02403,-4.47171	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.02403,-4.47171	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.13605,-4.63562	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.23627,-11.96789
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.21231,-12.81107
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.21231,-12.81107
-0.99300,-16.82295	0.01317,-12.78455	-1.04282,-5.04846	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99300,-16.82295	0.01317,-12.78455	-1.05706,-5.10009	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99300,-16.82295	0.01317,-12.78455	-1.05706,-5.10009	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99300,-16.82295	0.01317,-12.78455	-1.19315,-5.17404	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99300,-16.82295	0.01317,-12.78455	-1.19315,-5.17404	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99300,-16.82295	0.01317,-12.78455	-1.19315,-5.17404	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99177,-16.62566	0.01317,-12.78455	-1.19315,-5.17404	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99177,-16.62566	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99177,-16.62566	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.00252,-4.68440	1.17471,-12.40438
-0.99177,-16.62566	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.11856,-4.89914	1.17471,-12.40438
-0.96952,-16.28152	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.11856,-4.89914	1.17471,-12.40438
-0.96952,-16.28152	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-0.96952,-16.28152	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-0.99969,-16.79704	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-0.99969,-16.79704	0.01317,-12.78455	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-0.97772,-16.97505	0.00495,-12.41472	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-0.97772,-16.97505	0.00495,-12.41472	-0.99159,-4.83377	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.00495,-12.41472	-1.05952,-5.47226	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.00495,-12.41472	-1.12620,-5.26086	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.00495,-12.41472	-1.12620,-5.26086	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.00495,-12.41472	-1.07243,-5.30765	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.00495,-12.41472	-1.07243,-5.30765	1.02217,-17.80826	1.08734,-5.29940	1.17471,-12.40438
-1.02142,-17.02706	0.01766,-12.48151	-1.07243,-5.30765	1.02217,-17.80826	1.07200,-5.14315	1.17471,-12.40438
-1.02142,-17.02706	0.01766,-12.48151	-1.01166,-5.30795	1.02217,-17.80826	1.07200,-5.14315	1.17471,-12.40438
-1.02142,-17.02706	0.01766,-12.48151	-1.01166,-5.30795	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	0.01766,-12.48151	-1.01166,-5.30795	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	0.01766,-12.48151	-1.01166,-5.30795	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-1.03276,-4.99154	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-1.03276,-4.99154	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-1.03276,-4.99154	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-0.90057,-5.11742	1.02217,-17.80826	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-0.90057,-5.11742	1.00731,-17.75045	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-0.90057,-5.11742	1.00731,-17.75045	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	-0.00191,-12.28606	-0.85384,-5.09316	1.00731,-17.75045	1.07200,-5.14315	1.18903,-12.22574
-1.02142,-17.02706	0.01885,-12.63719	-0.88149,-4.98663	1.00731,-17.75045	1.07200,-5.14315	1.16871,-13.33703
-1.02142,-17.02706	0.01885,-12.63719	-0.88149,-4.98663	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155	0.98537,-11.29438
-0.98087,-16.98942	0.01885,-12.63719	-0.93155,-5.21252	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155
-0.98087,-16.98942	0.01885,-12.63719	-0.93155,-5.21252	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155
-0.98087,-16.98942	0.01885,-12.63719	-0.93155,-5.21252	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155
-0.98087,-16.98942	0.01885,-12.63719	-0.93155,-5.21252	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155
-0.98087,-16.98942	0.01885,-12.63719	-0.93155,-5.21252	1.00731,-17.75045	1.07200,-5.14315	1.21287,-13.84155
-0.98087,-16.98942	0.01885,-12.63719	-0.95135,-5.14903	1.00731,-17.75045	1.07200,-5.14315	1.21788,-13.34361
-0.98087,-16.98942	0.01885,-12.63719	-0.95135,-5.14903	1.00731,-17.75045	1.07200,-5.14315	1.21788,-13.34361
-0.98087,-16.98942	0.01885,-12.63719	-0.95135,-5.14903	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358	0.10251,-8.01331
-0.99458,-16.79180	0.01672,-13.23047	-0.87880,-5.12022	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.01672,-13.23047	-0.87880,-5.12022	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.01672,-13.23047	-0.89028,-4.60067	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.00784,-13.12506	-0.89028,-4.60067	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.00784,-13.12506	-0.89028,-4.60067	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.00784,-13.12506	-0.89028,-4.60067	1.00731,-17.75045	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.00784,-13.12506	-0.76370,-5.10279	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	0.00784,-13.12506	-0.76370,-5.10279	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358	1.01272,-17.12426
-0.99458,-16.79180	0.00095,-13.03881	-0.75882,-5.08727	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358	0.97815,-13.96170
-0.99458,-16.79180	-0.01413,-13.13091	-0.88590,-5.45897	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358	0.97815,-13.96170
-0.99458,-16.79180	-0.01413,-13.13091	-0.88590,-5.45897	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358	0.97815,-13.96170
-0.99458,-16.79180	-0.01413,-13.13091	-0.97951,-5.01735	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358
-0.99458,-16.79180	-0.01413,-13.13091	-0.97951,-5.01735	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358
-0.99068,-16.34092	-0.01413,-13.13091	-0.97951,-5.01735	1.02289,-17.35020	1.07200,-5.14315	1.18957,-12.32358
-1.00276,-16.89591	-0.01413,-13.13091	-0.97951,-5.01735	1.02289,-17.35020	1.07200,-5.14315	1.15138,-12.22892
-1.00276,-16.89591	-0.01413,-13.13091	-0.84194,-4.85570	1.02289,-17.35020	1.07200,-5.14315	1.19370,-11.51855
-1.00276,-16.89591	-0.01413,-13.13091	-0.84194,-4.85570	1.02289,-17.35020	1.07200,-5.14315	1.19370,-11.51855	0.20336,-7.38461
-0.99840,-16.20502	-0.01413,-13.13091	-0.84194,-4.85570	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855
-0.99840,-16.20502	-0.01413,-13.13091	-0.84194,-4.85570	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855
-0.99840,-16.20502	-0.01413,-13.13091	-0.84194,-4.85570	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855
-0.99840,-16.20502	-0.00203,-12.72502	-0.81185,-5.46917	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855
-0.99840,-16.20502	-0.00203,-12.72502	-0.81767,-5.74562	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855
-0.99840,-16.20502	-0.00203,-12.72502	-0.81767,-5.74562	1.01366,-16.94204	1.08770,-5.09252	1.19370,-11.51855	0.24616,-6.86680
-0.99840,-16.20502	-0.00203,-12.72502	-1.04627,-5.61140	1.01366,-16.94204	1.00978,-5.19661	1.19370,-11.51855
-0.99840,-16.20502	-0.00203,-12.72502	-1.04627,-5.61140	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	-0.00203,-12.72502	-1.09949,-5.05355	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.04434,-11.97860	-1.10762,-5.10887	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.04434,-11.97860	-1.10762,-5.10887	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.04434,-11.97860	-1.10762,-5.10887	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.00016,-11.43337	-1.10762,-5.10887	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.03183,-10.96720	-1.10762,-5.10887	1.01366,-16.94204	1.00978,-5.19661	1.10890,-11.31083
-0.98071,-15.91658	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.00978,-5.19661	1.20280,-12.33461
-0.98071,-15.91658	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.00978,-5.19661	1.18481,-13.16761
-0.98071,-15.91658	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.00978,-5.19661	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.00978,-5.19661	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.00978,-5.19661	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-1.12819,-5.19431	1.01366,-16.94204	1.16140,-5.13797	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-0.94017,-4.86084	1.00908,-17.01113	1.13587,-5.31665	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-0.94017,-4.86084	1.00908,-17.01113	1.13587,-5.31665	1.18481,-13.16761
-0.98665,-16.45627	0.03964,-10.29878	-1.01944,-4.92287	1.00908,-17.01113	1.13587,-5.31665	1.16534,-12.47499
-0.98665,-16.45627	0.03964,-10.29878	-1.01944,-4.92287	1.00908,-17.01113	1.13587,-5.31665	1.16534,-12.47499
-0.98665,-16.45627	0.03964,-10.29878	-1.01944,-4.92287	1.00908,-17.01113	1.13587,-5.31665	1.16534,-12.47499
-0.98665,-16.45627	0.03964,-10.29878	-1.01944,-4.92287	1.00908,-17.01113	1.13587,-5.31665	1.16534,-12.47499
-0.98665,-16.45627	0.03964,-10.29878	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.16534,-12.47499	1.07361,-4.99212
-0.98665,-16.45627	0.03964,-10.29878	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.19960,-12.22665
-0.98665,-16.45627	0.03964,-10.29878	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.19960,-12.22665
-0.98665,-16.45627	0.03964,-10.29878	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.19960,-12.22665
-0.98665,-16.45627	0.04785,-9.94153	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.13843,-12.28291
-0.98665,-16.45627	0.04785,-9.94153	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.13843,-12.28291
-0.98665,-16.45627	0.04785,-9.94153	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.13843,-12.28291
-0.98665,-16.45627	0.04785,-9.94153	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.17895,-11.80636
-0.98665,-16.45627	0.04785,-9.94153	-0.96668,-4.94968	1.00908,-17.01113	1.13587,-5.31665	1.17895,-11.80636
-0.98665,-16.45627	0.04785,-9.94153	-0.98635,-5.25916	1.00908,-17.01113	1.13587,-5.31665	1.17895,-11.80636	-0.08486,-15.88965
-0.98665,-16.45627	0.02192,-9.70413	-0.98635,-5.25916	1.00908,-17.01113	1.13587,-5.31665	1.17895,-11.80636
-0.98665,-16.45627	0.02192,-9.70413	-0.98635,-5.25916	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636
-0.98665,-16.45627	0.02192,-9.70413	-0.98635,-5.25916	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636
-0.98665,-16.45627	0.02192,-9.70413	-1.09094,-5.10846	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636	1.14736,-5.22673
-0.98665,-16.45627	0.02192,-9.70413	-1.09094,-5.10846	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636
-0.98229,-16.38166	0.02192,-9.70413	-0.78341,-4.96473	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636
-0.98229,-16.38166	0.02192,-9.70413	-0.78341,-4.96473	1.00908,-17.01113	1.16526,-5.40183	1.17895,-11.80636
-0.98229,-16.38166	0.02192,-9.70413	-0.93895,-5.01889	1.00908,-17.01113	1.16526,-5.40183	1.12424,-12.01929
-0.98229,-16.38166	0.02192,-9.70413	-0.93895,-5.01889	1.00908,-17.01113	1.16526,-5.40183	1.19635,-11.09325
-0.98229,-16.38166	0.02192,-9.70413	-0.93895,-5.01889	1.00908,-17.01113	1.16526,-5.40183	1.19635,-11.09325
-0.98229,-16.38166	0.02192,-9.70413	-0.93895,-5.01889	1.00908,-17.01113	1.16526,-5.40183	1.19635,-11.09325
-0.98229,-16.38166	0.02192,-9.70413	-0.93895,-5.01889	1.00908,-17.01113	1.16526,-5.40183	1.19635,-11.09325
-0.98229,-16.38166	0.02192,-9.70413	-0.99428,-5.03994	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	0.02192,-9.70413	-0.99428,-5.03994	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	-0.05699,-9.58897	-0.90821,-4.91927	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	-0.05699,-9.58897	-0.90821,-4.91927	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	-0.05699,-9.58897	-1.08454,-5.21758	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	-0.05699,-9.58897	-1.08454,-5.21758	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325	0.14282,-9.07770
-0.98229,-16.38166	-0.05699,-9.58897	-1.04181,-5.47551	1.00908,-17.01113	1.07781,-5.71271	1.19635,-11.09325
-0.98229,-16.38166	-0.05699,-9.58897	-1.04181,-5.47551	1.00908,-17.01113	1.08269,-5.19234	1.23207,-11.20586
-0.98229,-16.38166	-0.05699,-9.58897	-1.01384,-5.34985	1.00908,-17.01113	1.08269,-5.19234	1.23207,-11.20586	0.08515,-11.66243
-0.98229,-16.38166	-0.05699,-9.58897	-1.15979,-5.18753	1.00908,-17.01113	1.08269,-5.19234	1.23207,-11.20586
-0.98229,-16.38166	-0.05699,-9.58897	-1.15979,-5.18753	1.00908,-17.01113	1.08269,-5.19234	1.23207,-11.20586
-0.98229,-16.38166	-0.05699,-9.58897	-1.15979,-5.18753	1.00908,-17.01113	1.08269,-5.19234	1.23207,-11.20586
-0.98229,-16.38166	-0.01402,-8.86681	-1.15979,-5.18753	1.00908,-17.01113	1.14110,-5.43804	1.23207,-11.20586
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.14110,-5.43804	1.23207,-11.20586
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.14110,-5.43804	1.23207,-11.20586
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.14110,-5.43804	1.29226,-11.05032
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.29226,-11.05032
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.29226,-11.05032
-0.98229,-16.38166	0.01407,-8.71200	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.08889,-11.58104
-0.98229,-16.38166	-0.03791,-9.52868	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.08889,-11.58104	1.13862,-5.69260
-0.98229,-16.38166	-0.03791,-9.52868	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.25113,-11.33495	1.15438,-6.44071
-0.98229,-16.38166	-0.03791,-9.52868	-1.00299,-5.41909	1.00908,-17.01113	1.02266,-5.39563	1.25113,-11.33495	1.15438,-6.44071
