-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-1.02065,-8.71553	-0.81913,-5.25836	-0.06740,-10.52686	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-1.08189,-4.94969	-0.06740,-10.52686	1.06000,-12.12723	1.05159,-5.08409
-1.02065,-8.71553	-1.08189,-4.94969	-0.06740,-10.52686	1.06000,-12.12723	1.05159,-5.08409
-1.00897,-8.67523	-1.08189,-4.94969	-0.06740,-10.52686	1.06000,-12.12723	0.98877,-5.31955
-1.00928,-8.67937	-1.08189,-4.94969	-0.06740,-10.52686	1.05207,-11.37937	0.98877,-5.31955
-1.00928,-8.67937	-1.08189,-4.94969	-0.06740,-10.52686	1.05207,-11.37937	0.98877,-5.31955
-1.00928,-8.67937	-0.89541,-5.50475	-0.06740,-10.52686	1.05207,-11.37937	0.98877,-5.31955
-1.00928,-8.67937	-0.89541,-5.50475	-0.06740,-10.52686	1.03395,-11.06860	0.98877,-5.31955
-1.00928,-8.67937	-0.89541,-5.50475	-0.06740,-10.52686	1.03395,-11.06860	0.98877,-5.31955
-1.00928,-8.67937	-0.89541,-5.50475	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-1.00928,-8.67937	-0.89541,-5.50475	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-1.00928,-8.67937	-1.07433,-5.59015	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-0.95674,-8.59052	-1.07433,-5.59015	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-1.00623,-8.35012	-1.07433,-5.59015	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-1.01271,-8.62152	-1.07433,-5.59015	-0.05699,-11.62839	1.03395,-11.06860	0.98877,-5.31955
-1.01271,-8.62152	-0.92039,-5.71879	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.01271,-8.62152	-0.96028,-5.28912	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.01271,-8.62152	-0.96028,-5.28912	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.01271,-8.62152	-0.96028,-5.28912	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.01271,-8.62152	-0.96028,-5.28912	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00941,-8.68872	-0.96028,-5.28912	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00941,-8.68872	-0.87084,-5.64664	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00941,-8.68872	-0.87084,-5.64664	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00322,-8.94819	-0.88453,-5.69371	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07786,-10.97260	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955	0.04098,-10.89168
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.87704,-5.56918	-0.00244,-11.51972	1.07980,-10.17601	0.98877,-5.31955
-1.00322,-8.94819	-0.86081,-5.84449	-0.00244,-11.51972	1.07980,-10.17601	1.01342,-5.42300
-1.00322,-8.94819	-0.86081,-5.84449	-0.01306,-12.24138	1.07980,-10.17601	1.01342,-5.42300
-1.00322,-8.94819	-0.86081,-5.84449	-0.01306,-12.24138	1.07980,-10.17601	1.01342,-5.42300
-1.00322,-8.94819	-0.86081,-5.84449	-0.01306,-12.24138	1.07980,-10.17601	1.00695,-5.28745	-1.19910,-18.22996	0.80653,-5.69576
-1.00322,-8.94819	-0.86081,-5.84449	-0.04236,-11.59338	1.07980,-10.17601	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.07980,-10.17601	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.08225,-10.35725	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.08225,-10.35725	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.09078,-9.67034	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.03837,-9.99686	1.00695,-5.28745
-0.96188,-10.08956	-0.80474,-5.54070	-0.02614,-10.92575	1.03837,-9.99686	1.00695,-5.28745
-0.96188,-10.08956	-1.17650,-5.57811	-0.02614,-10.92575	1.03837,-9.99686	1.00695,-5.28745
-0.96188,-10.08956	-1.17650,-5.57811	-0.02614,-10.92575	1.03837,-9.99686	1.00695,-5.28745
-0.96188,-10.08956	-1.17650,-5.57811	-0.02614,-10.92575	1.03998,-9.93677	1.00695,-5.28745
-0.96188,-10.08956	-1.17650,-5.57811	-0.02614,-10.92575	1.03998,-9.93677	1.04598,-5.05260
-0.96188,-10.08956	-1.19568,-5.04690	-0.02614,-10.92575	1.03998,-9.93677	0.96219,-5.07738
-0.96188,-10.08956	-1.19568,-5.04690	-0.02614,-10.92575	1.03998,-9.93677	0.96219,-5.07738
-1.00322,-10.61113	-0.85619,-4.80708	-0.02614,-10.92575	1.03998,-9.93677	0.96219,-5.07738
-1.00322,-10.61113	-0.85619,-4.80708	-0.02614,-10.92575	1.03998,-9.93677	0.96219,-5.07738
-1.00322,-10.61113	-0.85619,-4.80708	-0.02614,-10.92575	1.03998,-9.93677	0.96219,-5.07738
-1.00322,-10.61113	-0.86932,-5.25579	0.01250,-11.13767	1.03998,-9.93677	0.96219,-5.07738
-1.00322,-10.61113	-0.86932,-5.25579	0.01250,-11.13767	1.11639,-10.02927	0.96219,-5.07738
-1.00322,-10.61113	-0.86932,-5.25579	0.01250,-11.13767	1.10045,-10.09790	0.96219,-5.07738	0.99427,-15.03682
-0.96031,-10.56761	-0.86932,-5.25579	0.01250,-11.13767	1.08126,-9.50121	0.96219,-5.07738
-0.96031,-10.56761	-0.87571,-5.18544	0.01250,-11.13767	1.08126,-9.50121	0.96219,-5.07738
-0.99396,-11.28715	-0.87571,-5.18544	0.01250,-11.13767	1.02504,-9.38762	0.96219,-5.07738
-0.99396,-11.28715	-0.97077,-5.76876	0.01250,-11.13767	1.02504,-9.38762	0.96219,-5.07738
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.02504,-9.38762	0.96219,-5.07738
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.02504,-9.38762	0.96219,-5.07738
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.02504,-9.38762	0.96219,-5.07738
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.00668,-9.56838	0.96219,-5.07738
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.09183,-9.31317	1.00104,-5.01832
-0.99396,-11.28715	-0.98640,-5.25754	-0.00429,-10.89980	1.09183,-9.31317	1.00104,-5.01832
-0.99396,-11.28715	-0.90457,-5.26051	-0.00429,-10.89980	1.09183,-9.31317	1.00104,-5.01832
-0.99396,-11.28715	-0.90457,-5.26051	-0.00429,-10.89980	1.09183,-9.31317	1.00104,-5.01832
-0.99396,-11.28715	-0.90344,-5.78854	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.96639,-11.28224	-0.90344,-5.78854	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.96639,-11.28224	-0.90344,-5.78854	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.92862,-10.48289	-0.90344,-5.78854	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832	1.19664,-3.57495
-0.92862,-10.48289	-0.90344,-5.78854	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832	-1.18229,-13.00211
-0.92862,-10.48289	-0.88628,-5.28534	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.92862,-10.48289	-0.88628,-5.28534	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.92862,-10.48289	-0.88628,-5.28534	-0.02863,-10.44830	1.09183,-9.31317	1.00104,-5.01832
-0.92862,-10.48289	-0.79681,-5.61291	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832
-0.92862,-10.48289	-0.79681,-5.61291	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832	-1.16418,-11.70161
-0.92862,-10.48289	-1.01537,-5.57887	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832	-1.16418,-11.70161
-0.92862,-10.48289	-1.01537,-5.57887	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832	-1.22331,-11.66177	1.60944,-5.07397
-0.92862,-10.48289	-1.01537,-5.57887	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832
-0.92862,-10.48289	-1.01537,-5.57887	-0.02863,-10.44830	1.03485,-10.06867	1.00104,-5.01832
-0.96752,-10.69274	-1.01537,-5.57887	-0.02039,-10.56394	1.03485,-10.06867	1.00104,-5.01832
-0.96752,-10.69274	-1.01537,-5.57887	-0.02039,-10.56394	1.03485,-10.06867	1.00104,-5.01832
-0.96752,-10.69274	-1.01537,-5.57887	-0.02039,-10.56394	1.03485,-10.06867	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.02039,-10.56394	1.03485,-10.06867	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.02039,-10.56394	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.02039,-10.56394	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.02039,-10.56394	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.04339,-9.34057	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.04339,-9.34057	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.01048,-5.39173	-0.04339,-9.34057	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.00795,-5.40578	-0.04339,-9.34057	1.03063,-10.28886	1.00104,-5.01832
-0.96752,-10.69274	-1.00795,-5.40578	-0.04339,-9.34057	1.03063,-10.28886	1.23456,-5.23020	0.92207,-4.80260
-0.96752,-10.69274	-1.06309,-5.65657	-0.04417,-8.95921	1.03063,-10.28886	1.23456,-5.23020	0.92207,-4.80260
-0.96752,-10.69274	-0.89101,-5.58570	-0.04417,-8.95921	1.07550,-9.55115	1.23456,-5.23020	0.66072,-5.09777
-0.96752,-10.69274	-0.89101,-5.58570	-0.04417,-8.95921	1.07550,-9.55115	1.23456,-5.23020	0.80078,-5.28850
-0.96752,-10.69274	-0.89101,-5.58570	-0.04417,-8.95921	1.07550,-9.55115	1.23456,-5.23020
-0.96752,-10.69274	-0.89101,-5.58570	0.03307,-8.85024	1.07550,-9.55115	1.23456,-5.23020	-1.10325,-8.20698
-0.96752,-10.69274	-0.89101,-5.58570	0.03307,-8.85024	1.07550,-9.55115	0.97984,-5.12525
-0.96752,-10.69274	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.96752,-10.69274	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.96752,-10.69274	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525	1.53711,-4.75391
-0.96752,-10.69274	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525	1.10380,-13.88737
-0.96752,-10.69274	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.92558,-10.53231	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.92063,-11.21001	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.92063,-11.21001	-0.89101,-5.58570	-0.02914,-9.58730	1.07550,-9.55115	0.97984,-5.12525
-0.92063,-11.21001	-0.89101,-5.58570	-0.06043,-9.92698	1.07550,-9.55115	0.97984,-5.12525
-0.92063,-11.21001	-0.89101,-5.58570	-0.06043,-9.92698	1.14416,-9.41305	0.97984,-5.12525	1.01617,-16.99011
-0.92063,-11.21001	-0.89101,-5.58570	-0.06043,-9.92698	1.14416,-9.41305	0.97984,-5.12525
-0.92063,-11.21001	-0.89101,-5.58570	0.01110,-10.16704	1.14416,-9.41305	0.97984,-5.12525
-1.03267,-10.86136	-0.89101,-5.58570	-0.01754,-10.04574	1.14416,-9.41305	0.97984,-5.12525
-0.97904,-10.56046	-0.89101,-5.58570	-0.03054,-9.83230	1.14416,-9.41305	0.97984,-5.12525
-0.97904,-10.56046	-0.89101,-5.58570	-0.03054,-9.83230	0.96998,-9.21082	0.97984,-5.12525
-0.97904,-10.56046	-0.89101,-5.58570	-0.03054,-9.83230	0.96998,-9.21082	1.01382,-5.13088	1.03626,-6.40085
-0.97904,-10.56046	-0.89101,-5.58570	-0.03054,-9.83230	0.96998,-9.21082	1.01382,-5.13088
-0.97904,-10.56046	-0.89101,-5.58570	-0.03054,-9.83230	0.96998,-9.21082	1.01382,-5.13088
-0.97904,-10.56046	-0.89101,-5.58570	0.04168,-9.76316	0.96998,-9.21082	1.01382,-5.13088
-0.97904,-10.56046	-0.89101,-5.58570	0.04168,-9.76316	0.96998,-9.21082	1.01382,-5.13088
-0.93835,-10.55267	-0.89101,-5.58570	0.04168,-9.76316	0.96998,-9.21082	1.01382,-5.13088	0.81289,-3.84994
-0.93835,-10.55267	-0.78553,-5.07161	-0.01716,-9.36904	0.96998,-9.21082	1.01382,-5.13088	0.81289,-3.84994
-0.93835,-10.55267	-0.82644,-4.55558	-0.01716,-9.36904	0.96998,-9.21082	1.01382,-5.13088	0.94078,-4.03936
-0.93835,-10.55267	-1.20087,-4.67580	-0.01716,-9.36904	0.96998,-9.21082	1.01382,-5.13088
-0.93835,-10.55267	-1.20589,-4.83135	-0.01716,-9.36904	0.96998,-9.21082	1.01382,-5.13088
-0.93835,-10.55267	-1.20589,-4.83135	0.00280,-9.77455	0.96998,-9.21082	1.01382,-5.13088	0.78529,-5.50791
-0.97523,-10.63386	-1.20589,-4.83135	0.00280,-9.77455	1.12451,-10.04123	1.01382,-5.13088
-0.97523,-10.63386	-1.20589,-4.83135	0.00280,-9.77455	1.12451,-10.04123	1.01382,-5.13088
-0.94140,-10.08930	-1.13112,-4.69412	0.00280,-9.77455	0.98648,-10.10192	1.01382,-5.13088
-0.94140,-10.08930	-1.13112,-4.69412	0.00280,-9.77455	0.98648,-10.10192	1.25368,-4.87990
-0.94140,-10.08930	-1.11419,-5.03395	0.02018,-9.84877	0.98648,-10.10192	1.25368,-4.87990
-0.94140,-10.08930	-0.73717,-5.03076	0.02018,-9.84877	1.04077,-9.50127	0.38379,-4.74234	1.25368,-4.87990
-0.94140,-10.08930	-0.78090,-5.68665	0.02018,-9.84877	1.04077,-9.50127	0.51069,-4.49072	1.25368,-4.87990	-0.79212,-11.30482
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.51069,-4.49072	1.25368,-4.87990	1.14540,-16.43393
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.51069,-4.49072	1.25368,-4.87990
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.51069,-4.49072	1.25368,-4.87990
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.62519,-4.85647	1.25368,-4.87990
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406	1.25368,-4.87990	0.89952,-5.77568
-0.94140,-10.08930	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406	1.25368,-4.87990
-0.93354,-10.58296	-0.85100,-5.88463	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406	1.25368,-4.87990
-0.93354,-10.58296	-0.86886,-5.58334	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406	1.25368,-4.87990
-0.94916,-11.44978	-0.86886,-5.58334	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406	1.25368,-4.87990
-0.94916,-11.44978	-0.86886,-5.58334	0.02018,-9.84877	1.04077,-9.50127	0.76220,-4.89406
-0.94916,-11.44978	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	0.76220,-4.89406
-0.94916,-11.44978	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.19571,-5.18390
-0.95291,-11.04350	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.11875,-5.25748
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.11875,-5.25748	0.82515,-4.67889
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.11875,-5.25748
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.04335,-4.96926
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	0.62934,-4.60559	1.04335,-4.96926
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	0.62934,-4.60559	1.04335,-4.96926
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.07883,-4.88723	1.04335,-4.96926
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.07883,-4.88723
-0.96784,-11.02277	-0.86886,-5.58334	-0.01553,-9.97722	1.04077,-9.50127	1.07883,-4.88723
-0.93903,-11.27312	-0.96837,-5.66009	-0.01553,-9.97722	1.04077,-9.50127	1.17715,-4.92966	0.71563,-4.58269
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	1.17715,-4.92966
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	1.17715,-4.92966
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	1.17715,-4.92966	-1.16130,-15.23952
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	1.17715,-4.92966
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	0.91497,-5.26580
-0.93903,-11.27312	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	0.91497,-5.26580
-1.01084,-11.45527	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	0.91497,-5.26580
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04077,-9.50127	0.94923,-5.30565	-0.80854,-15.85535
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	0.94923,-5.30565	0.95180,-5.01411
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	0.94923,-5.30565
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	0.87003,-5.42697	0.81297,-5.07104
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	0.87003,-5.42697
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	0.87003,-5.42697
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	1.02677,-5.56590
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	1.02677,-5.56590
-1.00254,-11.06148	-0.96837,-5.66009	0.01273,-10.49995	1.04325,-9.65927	1.02488,-5.10232
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.25417,-5.10502	0.72093,-5.04905
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.25417,-5.10502
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.25417,-5.10502
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.16238,-5.16624
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.16238,-5.16624
-1.00386,-10.54370	-0.96837,-5.66009	-0.01459,-10.89971	1.04325,-9.65927	1.16238,-5.16624
-1.00386,-10.54370	-0.86723,-5.38717	-0.01459,-10.89971	1.04325,-9.65927	1.16238,-5.16624
-1.00386,-10.54370	-0.86723,-5.38717	-0.01459,-10.89971	1.04325,-9.65927	1.16238,-5.16624
-1.00386,-10.54370	-0.81264,-5.18187	-0.01459,-10.89971	1.04325,-9.65927	1.00108,-5.51258
-0.99106,-10.29185	-0.89308,-4.95876	0.00286,-11.03074	1.04325,-9.65927	1.14552,-5.08024
-0.99106,-10.29185	-0.89308,-4.95876	0.00286,-11.03074	1.04325,-9.65927	0.97198,-5.19816	1.02605,-19.44082
-0.98084,-10.04341	-0.89308,-4.95876	0.00286,-11.03074	1.04325,-9.65927	0.97198,-5.19816
-0.98084,-10.04341	-0.89308,-4.95876	0.03708,-10.81707	1.04325,-9.65927	0.96063,-4.91397
-0.96811,-10.14130	-0.89308,-4.95876	0.03708,-10.81707	1.04325,-9.65927	0.96063,-4.91397
-0.96811,-10.14130	-0.89308,-4.95876	0.03708,-10.81707	1.04325,-9.65927	0.96063,-4.91397
-0.97642,-10.37878	-0.90307,-5.01002	0.02538,-11.15477	1.04325,-9.65927	0.96063,-4.91397
-0.97642,-10.37878	-0.92909,-5.83172	0.02538,-11.15477	1.01914,-8.85751	0.96063,-4.91397
-0.97642,-10.37878	-0.92909,-5.83172	0.02538,-11.15477	1.07550,-9.30556	0.96063,-4.91397	-0.43611,-5.63751
-0.97642,-10.37878	-0.92909,-5.83172	0.02538,-11.15477	1.07550,-9.30556	0.96063,-4.91397
-0.97642,-10.37878	-0.92909,-5.83172	0.02538,-11.15477	1.07550,-9.30556	0.96063,-4.91397
-0.97094,-10.74577	-0.92909,-5.83172	0.02538,-11.15477	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.92909,-5.83172	0.02538,-11.15477	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	0.02538,-11.15477	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01461,-10.85168	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01461,-10.85168	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.02847,-10.88235	1.02818,-9.76048	0.96063,-4.91397	0.45541,-4.97466
-0.97094,-10.74577	-0.88144,-5.58974	-0.02847,-10.88235	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397	0.02499,-19.08139
-0.97094,-10.74577	-0.88144,-5.58974	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97094,-10.74577	-0.88144,-5.58974	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397	1.14057,-14.67836
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.97129,-10.21225	-1.04043,-5.63728	-0.01921,-11.80763	1.02818,-9.76048	0.96063,-4.91397
-0.99639,-9.94446	-0.90399,-5.79279	-0.03246,-11.23614	1.02818,-9.76048	0.96063,-4.91397
-0.99639,-9.94446	-0.90399,-5.79279	-0.03246,-11.23614	1.02818,-9.76048	1.06361,-5.17237
-0.99639,-9.94446	-0.90399,-5.79279	-0.03246,-11.23614	1.02818,-9.76048	1.06361,-5.17237
-0.99639,-9.94446	-0.90399,-5.79279	0.00672,-10.96691	1.02818,-9.76048	1.06361,-5.17237	0.87803,-4.99194
-0.99639,-9.94446	-0.90399,-5.79279	0.01653,-10.88087	1.02818,-9.76048	0.93996,-5.75100	0.87803,-4.99194	1.18137,-5.84915
-0.99639,-9.94446	-0.90399,-5.79279	0.01653,-10.88087	1.02818,-9.76048	0.93996,-5.75100	0.87803,-4.99194
-0.99639,-9.94446	-0.90399,-5.79279	0.01653,-10.88087	1.02818,-9.76048	1.08431,-5.25649
-0.99639,-9.94446	-0.90399,-5.79279	0.01653,-10.88087	1.02818,-9.76048	1.08431,-5.25649
-0.99639,-9.94446	-0.90399,-5.79279	0.03819,-10.90644	1.02818,-9.76048	1.08431,-5.25649
-0.99639,-9.94446	-0.90399,-5.79279	0.03819,-10.90644	1.02818,-9.76048	1.08431,-5.25649
-0.99639,-9.94446	-0.90399,-5.79279	0.03819,-10.90644	1.02818,-9.76048	1.08431,-5.25649
-1.01980,-9.99836	-0.90399,-5.79279	0.03819,-10.90644	1.02818,-9.76048	1.08431,-5.25649	1.09321,-9.90515
-1.01980,-9.99836	-0.98212,-5.35268	-0.07235,-11.02687	1.02818,-9.76048	1.08431,-5.25649	1.15440,-10.68337
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917	1.15440,-10.68337
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917	1.15440,-10.68337
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917
-1.01980,-9.99836	-0.98212,-5.35268	-0.06487,-10.83311	1.02818,-9.76048	1.05991,-5.40917
