1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725	1.39801,-4.63356
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725	1.49622,-4.32438
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.03940,-5.55725
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.00528,-5.22715
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.18945,-5.23045
1.05747,-13.66496	-1.14505,-4.98525	0.00738,-10.62227	-0.94941,-16.63264	0.88198,-15.85261	1.18945,-5.23045
1.05747,-13.66496	-1.14505,-4.98525	0.05548,-10.59048	-0.98840,-16.11766	0.88198,-15.85261	1.18945,-5.23045
1.05747,-13.66496	-1.07972,-4.88666	0.05548,-10.59048	-0.98840,-16.11766	0.88198,-15.85261	1.18945,-5.23045
1.05747,-13.66496	-1.19787,-4.88237	0.05548,-10.59048	-0.98840,-16.11766	0.88198,-15.85261	1.18945,-5.23045
1.05747,-13.66496	-1.19787,-4.88237	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18945,-5.23045
1.05747,-13.66496	-1.00017,-4.70917	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18945,-5.23045
1.05747,-13.66496	-1.00017,-4.70917	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18945,-5.23045
1.05747,-13.66496	-1.00017,-4.70917	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18945,-5.23045
1.05747,-13.66496	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18945,-5.23045
1.05747,-13.66496	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.89117,-15.70608	1.18110,-5.31640
1.05747,-13.66496	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.88327,-15.83003	1.18110,-5.31640
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.88327,-15.83003	1.18110,-5.31640
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.88327,-15.83003	1.18110,-5.31640
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.87278,-15.47127	1.18110,-5.31640
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.87278,-15.47127	1.18110,-5.31640	1.25600,-4.08495
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.87278,-15.47127	1.18110,-5.31640
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.90434,-15.83240	1.16596,-5.56697
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.90434,-15.83240	1.16596,-5.56697	-1.11240,-12.65561
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.98840,-16.11766	0.90434,-15.83240	1.16596,-5.56697	0.97611,-5.32493
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.16596,-5.56697
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279	-0.02847,-18.71622
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279	1.24106,-3.75815
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.12344,-5.43279
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.32181,-5.13592
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.32181,-5.13592
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.31855,-5.40094
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.05832,-5.05828	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.07848,-5.23940	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.04786,-5.30166	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.04786,-5.30166	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.04786,-5.30166	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373	-0.97046,-12.56703
1.06447,-13.31221	-1.04786,-5.30166	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373
1.06447,-13.31221	-1.03654,-5.30933	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.03851,-5.78373	-0.83740,-5.63811
1.06447,-13.31221	-1.03654,-5.30933	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.06733,-5.77157
1.06447,-13.31221	-1.03654,-5.30933	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.05548,-10.59048	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11729,-5.55693
1.06447,-13.31221	-1.03654,-5.30933	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.07860,-5.75124	0.15063,-18.73074
1.06447,-13.31221	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.21192,-5.81117
1.06447,-13.31221	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.21192,-5.81117
1.06447,-13.31221	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.30826,-5.17253
1.06447,-13.31221	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.30826,-5.17253	1.26999,-5.52594
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.41650,-5.10252	1.26999,-5.52594
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.41650,-5.10252	1.25430,-5.52617
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.41650,-5.10252	1.25430,-5.52617
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.02892,-4.88033
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97006,-15.78994	0.90434,-15.83240	1.11120,-4.73458
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.01956,-4.98145	0.07318,-16.20045
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.01956,-4.98145
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.01956,-4.98145
1.06946,-12.69045	-1.01529,-5.18581	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.01956,-4.98145
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.01956,-4.98145
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.08008,-5.07943
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.08008,-5.07943
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.08008,-5.07943
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.90434,-15.83240	1.08008,-5.07943
1.06946,-12.69045	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.93864,-16.12476	1.08008,-5.07943
1.05646,-13.09007	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.93864,-16.12476	1.08008,-5.07943
1.05646,-13.09007	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.93864,-16.12476	1.08008,-5.07943
1.05646,-13.09007	-1.02727,-5.32460	0.04732,-11.49052	-0.97621,-15.30804	0.93864,-16.12476	1.08008,-5.07943
1.05646,-13.09007	-1.02727,-5.32460	0.03369,-10.74943	-0.97621,-15.30804	0.93864,-16.12476	1.08008,-5.07943	1.31371,-5.28608
1.05646,-13.09007	-1.08558,-5.45518	0.03369,-10.74943	-0.97621,-15.30804	0.93864,-16.12476	1.23561,-5.16320
1.05646,-13.09007	-1.08558,-5.45518	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.23561,-5.16320	1.46159,-5.49781
1.05646,-13.09007	-1.08558,-5.45518	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.05646,-13.09007	-1.08558,-5.45518	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.05646,-13.09007	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.05646,-13.09007	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.06686,-12.61441	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.06686,-12.61441	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.08692,-5.28512
1.06686,-12.61441	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.93864,-16.12476	1.23745,-5.28907
1.06686,-12.61441	-1.02635,-5.07817	0.03369,-10.74943	-0.98682,-14.84150	0.95181,-15.48087	1.23745,-5.28907
1.06686,-12.61441	-1.18752,-4.77144	0.03369,-10.74943	-0.98682,-14.84150	0.95181,-15.48087	1.23745,-5.28907
1.06686,-12.61441	-1.18752,-4.77144	0.03369,-10.74943	-0.98682,-14.84150	0.95181,-15.48087	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.98682,-14.84150	0.93070,-16.40259	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.98682,-14.84150	0.93070,-16.40259	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.98682,-14.84150	0.93070,-16.40259	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.93448,-15.33290	0.93070,-16.40259	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.99086,-14.95287	0.93070,-16.40259	1.23745,-5.28907
1.06686,-12.61441	-1.05736,-4.59250	0.03369,-10.74943	-0.99086,-14.95287	0.93070,-16.40259	1.11533,-5.26299	-1.06754,-8.67388
1.06686,-12.61441	-1.12951,-4.65299	0.03369,-10.74943	-0.99086,-14.95287	0.93070,-16.40259	1.11533,-5.26299
1.06686,-12.61441	-1.12951,-4.65299	0.03369,-10.74943	-0.99086,-14.95287	0.93070,-16.40259	1.11533,-5.26299
1.06686,-12.61441	-1.12951,-4.65299	0.03369,-10.74943	-0.99086,-14.95287	0.93070,-16.40259	1.11533,-5.26299	-0.03679,-10.27654
1.06686,-12.61441	-1.12951,-4.65299	0.03369,-10.74943	-0.99086,-14.95287	0.92832,-16.50440	1.11533,-5.26299
1.06686,-12.61441	-0.98162,-5.20702	0.03369,-10.74943	-0.99086,-14.95287	0.92832,-16.50440	1.11533,-5.26299
1.06686,-12.61441	-0.98162,-5.20702	0.03369,-10.74943	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503
1.06686,-12.61441	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503
1.06686,-12.61441	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503
1.06686,-12.61441	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503	-1.03032,-10.63717
1.06686,-12.61441	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503
1.05937,-12.11622	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	1.29745,-5.61503
1.05937,-12.11622	-0.98327,-4.92737	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	0.99340,-5.46338	0.18522,-12.65788
1.05937,-12.11622	-0.98947,-4.95083	0.02932,-11.60494	-0.99086,-14.95287	0.92832,-16.50440	0.99340,-5.46338
1.06727,-11.84448	-0.98947,-4.95083	0.02932,-11.60494	-0.96352,-15.56258	0.92832,-16.50440	0.99340,-5.46338
1.06727,-11.84448	-0.98947,-4.95083	0.02932,-11.60494	-0.96352,-15.56258	0.92832,-16.50440	0.99340,-5.46338
1.06727,-11.84448	-0.98947,-4.95083	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.06914,-5.46969
1.06727,-11.84448	-0.98947,-4.95083	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030
1.06727,-11.84448	-0.98947,-4.95083	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030	-0.87822,-14.47880
1.06727,-11.84448	-0.90262,-4.95453	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030
1.06727,-11.84448	-1.01698,-4.96964	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030
1.06727,-11.84448	-1.01698,-4.96964	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030
1.06727,-11.84448	-1.01474,-5.02903	0.02932,-11.60494	-0.96352,-15.56258	0.96544,-16.90327	1.26789,-5.26030	-0.94885,-18.46814
1.06727,-11.84448	-1.01474,-5.02903	0.02932,-11.60494	-0.96352,-15.56258	0.91761,-17.52536	1.26789,-5.26030
1.06727,-11.84448	-1.01474,-5.02903	0.02932,-11.60494	-0.98128,-14.51512	0.95225,-16.99904	1.26789,-5.26030
1.06727,-11.84448	-0.99224,-5.18329	0.02932,-11.60494	-0.98128,-14.51512	0.95225,-16.99904	1.26789,-5.26030
1.06727,-11.84448	-0.99224,-5.18329	0.02932,-11.60494	-0.98128,-14.51512	0.90810,-17.67812	1.26789,-5.26030
1.05560,-11.57322	-1.10603,-5.02402	0.02932,-11.60494	-0.98128,-14.51512	0.90810,-17.67812	1.26789,-5.26030
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.26789,-5.26030
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.26789,-5.26030
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.26789,-5.26030
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.04954,-4.93218
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.04954,-4.93218
1.05560,-11.57322	-1.09556,-4.88985	0.02932,-11.60494	-0.98128,-14.51512	1.04954,-4.93218
1.05560,-11.57322	-1.04598,-5.09517	0.02932,-11.60494	-0.98128,-14.51512	0.08409,-6.98130	1.22334,-4.88254
1.05560,-11.57322	-1.04598,-5.09517	0.02932,-11.60494	-0.98128,-14.51512	-0.01064,-7.22143	1.10019,-5.50089
1.05560,-11.57322	-1.05123,-4.80744	0.02932,-11.60494	-0.98128,-14.51512	1.10019,-5.50089
1.05560,-11.57322	-1.05123,-4.80744	0.02932,-11.60494	-0.98128,-14.51512	1.10019,-5.50089
1.05560,-11.57322	-1.05123,-4.80744	0.02932,-11.60494	-0.98128,-14.51512	-0.88481,-14.73566	1.10019,-5.50089	0.83424,-16.52554
1.05560,-11.57322	-1.05123,-4.80744	0.02932,-11.60494	-0.98128,-14.51512	-0.95907,-14.35290	1.10019,-5.50089
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-0.95907,-14.35290	1.04348,-5.24264
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-0.96892,-14.29972	1.12765,-5.62826
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-0.96892,-14.29972	1.20418,-5.01738
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-1.07852,-14.04012	1.20418,-5.01738
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-1.07852,-14.04012	1.07557,-5.18811
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	-1.07685,-13.93329	1.07557,-5.18811
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	1.07557,-5.18811
1.03698,-11.07087	-1.02073,-4.99268	0.02932,-11.60494	-0.98128,-14.51512	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02932,-11.60494	-0.98128,-14.51512	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02932,-11.60494	-0.95256,-14.97869	-1.03739,-5.16205	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02932,-11.60494	-0.95256,-14.97869	-1.10204,-5.37015	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02932,-11.60494	-0.95256,-14.97869	-1.10204,-5.37015	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02932,-11.60494	-0.95256,-14.97869	-1.10204,-5.37015	1.07557,-5.18811
1.03698,-11.07087	-1.03769,-5.14538	0.02804,-11.89714	-0.95256,-14.97869	-1.02831,-5.96383	1.13927,-5.55537
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.96618,-13.97151	-1.08194,-5.90375	1.13927,-5.55537
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.96618,-13.97151	1.27950,-5.46571
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	-0.74498,-9.98022	1.27950,-5.46571
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.95988,-13.08780	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.99365,-13.22774	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.02804,-11.89714	-0.99365,-13.22774	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.06242,-11.51045	-0.99365,-13.22774	0.05823,-15.90275	1.23717,-5.47984
1.03698,-11.07087	-1.06077,-5.11253	0.06242,-11.51045	-0.99365,-13.22774	1.23717,-5.47984	1.26724,-4.80209	-0.62206,-7.99145
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-0.97647,-17.25590	1.23717,-5.47984
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-0.97647,-17.25590	1.06839,-5.46374	1.30490,-4.32461
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-0.97647,-17.25590	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-0.81969,-17.21384	1.06839,-5.46374	-0.00402,-6.34148
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-0.81969,-17.21384	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.99365,-13.22774	-1.04081,-17.92360	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	-1.04081,-17.92360	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	-1.04081,-17.92360	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	-1.04081,-17.92360	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	-1.04081,-17.92360	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374	1.08740,-3.76348
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	-1.45831,-7.02011	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.06449,-4.98417	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-0.99968,-5.33742	0.06242,-11.51045	-0.98069,-13.07798	1.06839,-5.46374
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.03887,-5.06514
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.03887,-5.06514
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.03887,-5.06514	-1.09549,-5.01962
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.03887,-5.06514	-1.09649,-5.53378
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.03887,-5.06514
1.03698,-11.07087	-1.13911,-5.35587	0.02613,-12.92053	-0.99147,-12.88071	1.10661,-4.87222	1.15731,-4.12665
1.03698,-11.07087	-0.99731,-5.25497	0.02613,-12.92053	-0.93946,-12.55185	1.10661,-4.87222
1.03698,-11.07087	-0.99731,-5.25497	0.02613,-12.92053	-0.93946,-12.55185	1.06927,-5.69815
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	1.06927,-5.69815
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	1.09566,-5.02141
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	1.09566,-5.02141
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	1.09566,-5.02141
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	1.08868,-4.90143
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	0.96801,-5.41283	-1.00845,-15.68675
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	0.96801,-5.41283
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	0.96801,-5.41283
1.03698,-11.07087	-1.03296,-5.37563	0.02613,-12.92053	-0.93946,-12.55185	0.96801,-5.41283	1.28890,-3.99100
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	0.96801,-5.41283
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	0.96801,-5.41283
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.06292,-5.72563	-1.05005,-9.33836
1.03698,-11.07087	-1.03296,-5.37563	0.04574,-12.97619	-0.93946,-12.55185	1.06292,-5.72563
