0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.02952,-15.92612	1.00731,-5.41378	-0.99675,-4.96502	0.06248,-9.03628	1.05673,-17.23797	0.14544,-17.33273	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-0.99675,-4.96502	0.06248,-9.03628	1.05673,-17.23797	0.14544,-17.33273	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-1.04048,-5.14324	-0.01540,-9.05100	1.05673,-17.23797	0.14544,-17.33273	1.22977,-15.57310
-1.02952,-15.92612	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310	0.23941,-16.50813
-1.03443,-16.29145	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.03443,-16.29145	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	-0.33189,-6.12130	1.22977,-15.57310
-1.03443,-16.29145	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.03443,-16.29145	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310	1.18187,-19.43575
-1.00533,-16.69208	1.00731,-5.41378	-1.04048,-5.14324	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.00731,-5.41378	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.97024,-5.18451	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.89894,-5.10539	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.97720,-5.32460	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.97720,-5.32460	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.97720,-5.32460	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.00533,-16.69208	1.05087,-5.34234	-0.97720,-5.32460	0.04883,-9.13824	1.05673,-17.23797	-0.62343,-4.66798	1.22977,-15.57310
-1.01505,-16.52910	1.07771,-5.31005	-0.97720,-5.32460	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310	0.01378,-15.18767
-1.01505,-16.52910	1.01756,-5.14207	-1.09490,-5.49379	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-1.09490,-5.49379	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-1.09490,-5.49379	0.04883,-9.13824	1.05673,-17.23797	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-1.09490,-5.49379	0.07525,-9.43572	1.06314,-17.78660	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-1.09490,-5.49379	0.07525,-9.43572	1.06314,-17.78660	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-0.95418,-4.64340	0.07525,-9.43572	1.06314,-17.78660	1.22977,-15.57310
-1.01505,-16.52910	1.01756,-5.14207	-0.95418,-4.64340	0.07525,-9.43572	1.06314,-17.78660	1.25548,-17.48810	0.02562,-13.53757
-1.01505,-16.52910	1.01756,-5.14207	-1.19886,-5.30374	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-1.19886,-5.30374	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.01505,-16.52910	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730	1.09646,-7.34959
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.15662,-17.21730
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.07525,-9.43572	1.06314,-17.78660	1.23400,-17.81497
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.23400,-17.81497
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.23400,-17.81497
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.23400,-17.81497	-0.83299,-12.43059
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.20673,-18.09583
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.20673,-18.09583	0.07146,-14.42005
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.20673,-18.09583
-1.05879,-16.34333	1.01756,-5.14207	-0.98306,-5.26475	0.06221,-10.18760	1.06314,-17.78660	1.20673,-18.09583
-1.01066,-16.01900	1.01756,-5.14207	-0.94689,-5.06991	0.06221,-10.18760	1.06314,-17.78660	1.20673,-18.09583	1.05098,-15.23751
-1.01066,-16.01900	1.01756,-5.14207	-0.94689,-5.06991	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693
-1.01066,-16.01900	1.01756,-5.14207	-1.05225,-4.98963	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693
-1.01066,-16.01900	1.01756,-5.14207	-1.05225,-4.98963	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693	0.04361,-6.11912
-1.01066,-16.01900	1.01756,-5.14207	-1.05225,-4.98963	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693
-0.99206,-16.00485	1.01756,-5.14207	-1.04485,-5.00964	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693
-0.99206,-16.00485	1.01756,-5.14207	-1.04485,-5.00964	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693
-0.99206,-16.00485	1.01756,-5.14207	-1.04485,-5.00964	0.06221,-10.18760	1.06260,-17.53711	1.20993,-18.07693	1.02099,-15.94568
-0.99206,-16.00485	1.05651,-5.30417	-1.04485,-5.00964	0.06221,-10.18760	1.06260,-17.53711	1.21895,-18.51586	1.02099,-15.94568
-0.99206,-16.00485	1.05651,-5.30417	-1.04485,-5.00964	0.03409,-10.23126	1.06260,-17.53711	1.21895,-18.51586
-1.04892,-16.90859	1.05651,-5.30417	-1.04485,-5.00964	0.03409,-10.23126	1.06260,-17.53711	1.21895,-18.51586
-1.04892,-16.90859	1.05651,-5.30417	-1.04485,-5.00964	0.03409,-10.23126	1.06260,-17.53711	1.21895,-18.51586
-1.04892,-16.90859	1.05651,-5.30417	-1.02895,-5.01268	0.10741,-10.04520	1.06260,-17.53711	1.21895,-18.51586
-1.04892,-16.90859	1.05651,-5.30417	-1.02895,-5.01268	0.10741,-10.04520	1.06260,-17.53711	1.21895,-18.51586	0.03955,-17.23787
-1.04863,-16.51482	1.05651,-5.30417	-0.99468,-5.22234	0.10741,-10.04520	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	1.05651,-5.30417	-0.99468,-5.22234	0.10741,-10.04520	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	1.05651,-5.30417	-0.99468,-5.22234	0.10741,-10.04520	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	1.05651,-5.30417	-0.99468,-5.22234	0.06882,-9.62886	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	1.11317,-5.39382	-1.10657,-5.34913	0.06882,-9.62886	1.06260,-17.53711	1.21895,-18.51586	0.05840,-19.04368
-1.04863,-16.51482	1.11317,-5.39382	-1.10657,-5.34913	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586	0.05840,-19.04368
-1.04863,-16.51482	1.11317,-5.39382	-1.10657,-5.34913	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	0.93842,-5.17931	-1.10657,-5.34913	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	0.93842,-5.17931	-1.10657,-5.34913	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586
-1.04863,-16.51482	0.93842,-5.17931	-1.10657,-5.34913	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.93842,-5.17931	-1.13828,-5.15529	0.11004,-9.38563	1.06260,-17.53711	1.21895,-18.51586	1.12856,-10.03338
-1.01180,-16.59047	0.93842,-5.17931	-1.13828,-5.15529	0.08778,-8.96449	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.93842,-5.17931	-1.13828,-5.15529	0.00881,-9.66769	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.93842,-5.17931	-1.13828,-5.15529	0.00881,-9.66769	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.95397,-4.99128	-1.13828,-5.15529	0.00881,-9.66769	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.95397,-4.99128	-1.13828,-5.15529	0.00881,-9.66769	1.06260,-17.53711	1.21895,-18.51586
-1.01180,-16.59047	0.95397,-4.99128	-1.13828,-5.15529	0.04153,-9.95161	1.06260,-17.53711	1.22047,-18.87677
-1.01180,-16.59047	0.95397,-4.99128	-0.96274,-4.95896	0.04153,-9.95161	1.06260,-17.53711	1.22047,-18.87677
-1.01180,-16.59047	1.01169,-5.01680	-0.96274,-4.95896	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-0.96274,-4.95896	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-1.07622,-5.00227	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-1.07622,-5.00227	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-1.07622,-5.00227	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-1.07622,-5.00227	0.04153,-9.95161	1.06260,-17.53711	1.20568,-19.05501
-1.01180,-16.59047	1.01169,-5.01680	-1.07622,-5.00227	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.91567,-5.01488	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.91567,-5.01488	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.85718,-4.95392	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-1.14434,-5.21707	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.98444,-5.19386	0.04153,-9.95161	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.01169,-5.01680	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276	0.95595,-9.13796
-1.01180,-16.59047	1.01169,-5.01680	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.02334,-4.98910	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.02334,-4.98910	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.02334,-4.98910	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.18540,-18.39276
-1.01180,-16.59047	1.02334,-4.98910	-0.98444,-5.19386	0.05778,-10.05667	1.06260,-17.53711	1.17391,-18.00300
-1.01180,-16.59047	1.02334,-4.98910	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.23226,-18.00116
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.23226,-18.00116
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.23226,-18.00116
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.26278,-17.20059	1.17340,-15.24096
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096
-1.01180,-16.59047	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096	0.20444,-17.02501
-1.06338,-16.73716	0.99740,-5.06332	-0.98044,-5.23412	0.05778,-10.05667	1.06260,-17.53711	1.17340,-15.24096
-1.06338,-16.73716	0.95288,-5.36004	-0.98044,-5.23412	0.08667,-9.99665	1.06260,-17.53711	1.23145,-13.86508
-1.06338,-16.73716	0.95288,-5.36004	-0.98044,-5.23412	0.08667,-9.99665	1.06260,-17.53711	1.23145,-13.86508	1.17035,-17.01407
-1.06338,-16.73716	0.95288,-5.36004	-0.98044,-5.23412	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.04138,-16.59136	0.95288,-5.36004	-0.98044,-5.23412	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.04138,-16.59136	0.95288,-5.36004	-0.98044,-5.23412	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.04138,-16.59136	0.95288,-5.36004	-1.05733,-5.24648	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.04138,-16.59136	0.95459,-5.15294	-1.02759,-5.40404	0.04764,-10.44228	1.06260,-17.53711	0.74620,-5.01433	1.23145,-13.86508
-1.04138,-16.59136	0.95459,-5.15294	-1.10167,-5.04139	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.04138,-16.59136	0.95459,-5.15294	-1.15589,-5.35472	0.04764,-10.44228	1.06260,-17.53711	1.23145,-13.86508
-1.03293,-16.09093	0.95459,-5.15294	-1.15589,-5.35472	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961	1.09174,-15.06742
-1.03293,-16.09093	0.98935,-5.46247	-1.15589,-5.35472	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.03293,-16.09093	0.98935,-5.46247	-1.15589,-5.35472	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.03293,-16.09093	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01631,-16.27790	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01631,-16.27790	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01631,-16.27790	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01631,-16.27790	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.02471,-16.12661	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.00747,-6.95215	1.20905,-14.17961
-1.02471,-16.12661	1.02888,-5.57197	-0.97211,-5.06565	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01065,-16.73017	1.02888,-5.57197	-0.93140,-4.97839	0.05539,-9.99226	1.06260,-17.53711	1.20905,-14.17961
-1.01065,-16.73017	1.02888,-5.57197	-0.93140,-4.97839	0.05539,-9.99226	1.06260,-17.53711	1.01813,-15.47839	1.20905,-14.17961	-0.87231,-5.70752
-1.01564,-16.33751	1.02888,-5.57197	-0.93140,-4.97839	0.05539,-9.99226	1.06260,-17.53711	1.01813,-15.47839	1.20905,-14.17961
-1.02471,-16.12903	1.02888,-5.57197	-0.93140,-4.97839	0.05539,-9.99226	1.06260,-17.53711	1.01813,-15.47839	1.20905,-14.17961	1.17686,-16.46044
-1.02471,-16.12903	1.05397,-5.52501	-0.93140,-4.97839	0.09012,-10.54542	1.06260,-17.53711	1.01813,-15.47839	1.20905,-14.17961	0.24105,-7.89939
-1.02471,-16.12903	1.05397,-5.52501	-0.93140,-4.97839	0.09012,-10.54542	1.06260,-17.53711	1.21154,-14.11792	-0.03567,-8.38130
-1.02471,-16.12903	1.05397,-5.52501	-0.93140,-4.97839	0.02684,-10.70426	1.06260,-17.53711	1.21154,-14.11792
-1.02471,-16.12903	1.05397,-5.52501	-1.12428,-5.21923	0.02684,-10.70426	1.06260,-17.53711	-1.25309,-4.93264
-1.02471,-16.12903	1.05397,-5.52501	-1.12428,-5.21923	0.02684,-10.70426	1.06260,-17.53711	-1.09745,-4.68789
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.06260,-17.53711	1.14101,-15.97469
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354	1.18664,-11.10669
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354	1.18664,-11.10669
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354	1.18664,-11.10669
-1.04068,-15.23789	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354	1.18664,-11.10669
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.02684,-10.70426	1.08076,-17.44354	-0.01774,-10.40768	1.18664,-11.10669
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.01437,-9.82109	1.08076,-17.44354	1.30164,-16.04807
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.01437,-9.82109	1.08076,-17.44354	1.30164,-16.04807
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.07759,-9.03143	1.08076,-17.44354	1.28036,-16.20474	-1.80068,-4.68070
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.07759,-9.03143	1.08076,-17.44354	1.28036,-16.20474
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.07759,-9.03143	1.08076,-17.44354	1.28036,-16.20474
-1.07140,-15.54983	1.05397,-5.52501	-0.99305,-5.30083	0.07759,-9.03143	1.08076,-17.44354	1.18748,-16.19462
-1.07140,-15.54983	1.05397,-5.52501	-1.00742,-5.09594	0.07759,-9.03143	1.08076,-17.44354	1.18748,-16.19462
-1.07140,-15.54983	1.05397,-5.52501	-1.00742,-5.09594	0.05225,-9.79153	1.08076,-17.44354	1.18748,-16.19462
-1.07140,-15.54983	1.05397,-5.52501	-1.00742,-5.09594	0.02652,-9.66309	1.08076,-17.44354	1.18748,-16.19462
-1.07140,-15.54983	1.05397,-5.52501	-1.00742,-5.09594	0.02652,-9.66309	1.08076,-17.44354	1.18748,-16.19462
-1.01469,-15.06013	1.05397,-5.52501	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	0.19742,-9.66586	1.18748,-16.19462
-1.01469,-15.06013	1.05397,-5.52501	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	0.19742,-9.66586	1.18748,-16.19462
-1.01469,-15.06013	1.05397,-5.52501	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	1.18748,-16.19462
-1.01469,-15.06013	1.02031,-5.22319	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	1.18748,-16.19462
-1.01469,-15.06013	1.02031,-5.22319	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	1.18748,-16.19462	0.00360,-12.50248
-1.01469,-15.06013	1.02031,-5.22319	-1.00742,-5.09594	0.04857,-10.03932	1.08076,-17.44354	-1.62680,-4.73354	1.24826,-16.08849
-1.04311,-15.19228	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.24826,-16.08849
-1.04311,-15.19228	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.24826,-16.08849
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.24826,-16.08849	-0.03127,-12.50580
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.24663,-15.92274
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.24663,-15.92274
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.16480,-6.24151	1.24663,-15.92274
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.23100,-16.52743
-1.01506,-14.84019	1.02031,-5.22319	-1.00742,-5.09594	0.06727,-9.87024	1.08076,-17.44354	1.23100,-16.52743
-1.01506,-14.84019	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	1.11688,-15.86289	1.19578,-7.61542
-1.01506,-14.84019	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	1.11688,-15.86289	1.35968,-8.25986
-1.01506,-14.84019	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	1.35968,-8.25986
-1.04522,-14.61259	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354
-1.03752,-14.61597	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354
-1.03752,-14.61597	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354
-1.03752,-14.61597	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354
-1.03752,-14.61597	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	0.96948,-15.80556
-1.01933,-14.38278	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	0.96948,-15.80556	1.33583,-7.66602
-1.01933,-14.38278	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	1.33583,-7.66602
-1.01933,-14.38278	1.02031,-5.22319	-0.99399,-5.04941	0.06727,-9.87024	1.08076,-17.44354	1.20036,-16.88444
-1.01933,-14.38278	1.02031,-5.22319	-0.96289,-5.08971	0.06727,-9.87024	1.07531,-17.12845	0.07307,-11.00626	1.20036,-16.88444
-1.01933,-14.38278	1.06690,-5.18218	-0.96289,-5.08971	0.06727,-9.87024	1.07531,-17.12845	1.20036,-16.88444
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.06727,-9.87024	1.07531,-17.12845	1.20036,-16.88444
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.06727,-9.87024	1.05907,-17.33464	1.24020,-16.43169	1.20036,-16.88444
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.24020,-16.43169
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.24020,-16.43169
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.24020,-16.43169
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.15010,-9.01254
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	-1.09142,-4.09477	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	-0.87554,-4.20554	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-1.06376,-5.27503	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91635,-5.18874	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
-1.01933,-14.38278	1.06690,-5.18218	-0.91225,-5.11902	0.07258,-10.29659	1.05907,-17.33464	1.25252,-13.68935
